age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.9573579647993009,9,1,5,0,2,0,0,7,3,6.631969838227102,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
1.5331431280289032,2,1,6,0,2,2,1,4,2,-0.6799627382509482,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
-1.1538543003759079,1,2,0,0,2,0,0,6,2,-0.2943122859050596,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-0.8659617187611066,10,1,5,0,2,0,1,6,0,0.1530422388161713,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-1.3457826881191086,1,2,3,1,0,0,0,6,1,0.21474631119151347,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3389483981555836,-0.9402686819686471
-0.6740333310179057,9,2,5,0,0,0,0,3,2,-0.35987286280386066,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-0.6740333310179057,6,1,2,1,2,0,0,3,2,-0.41386392613228506,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
1.725071515772104,6,0,7,0,2,0,1,6,2,0.8973476118437365,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-0.19421236165990383,2,1,5,0,0,0,0,6,1,0.04120360763586357,0.8779316638955268,-5.132616541868609,3.6911924339421294,2,-1.1980171801619406,0.5187690678917755,0.10866133129165273,-1.6946877481941212,-2.1914713274777955
-0.961925912632707,9,2,5,0,2,0,0,9,0,2.046585959834485,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.7524024068073962,1.0767893987937123,0.64887438376282,-1.5787985920227336,-2.8156885765094497
1.0533221586709012,9,1,3,0,2,0,0,7,0,-0.35215985375694286,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.2304559953693739,0.39813060808371664
1.6291073219005037,3,0,1,0,2,0,0,3,3,-0.6606802156336539,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.19421236165990383,2,1,1,0,0,0,1,6,0,-0.4100074216088262,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
1.0533221586709012,2,2,7,0,2,0,1,6,1,-0.6221151703990649,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.7699975248895062,0,0,6,0,0,0,0,1,3,-0.12848259139632745,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
-0.8659617187611066,9,1,6,0,0,0,0,7,4,0.1530422388161713,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.28753572900602753,0.39813060808371664
2.3008566790017064,5,1,6,0,2,0,0,0,3,-0.4331464487495795,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.7699975248895062,0,1,5,0,2,0,1,3,4,-0.3560163582804018,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
3.356462811589311,5,1,0,0,0,2,0,1,0,1.7573481205750683,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.5799517179547875,-1.2572215645146647
0.28560860769809815,1,1,0,1,2,2,1,6,3,1.290711073236543,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.1492863525425017,0,1,6,0,2,0,0,1,3,0.812504512327641,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
2.204892485130106,1,1,0,0,2,2,0,1,0,-0.5835501251644761,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.5868704735471089,-1.2572215645146647
-1.3457826881191086,10,2,6,0,2,0,0,0,3,-0.348303349233484,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2674545903682601,-0.9402686819686471
-1.2498184942475081,8,2,3,1,0,0,1,6,2,-0.38686839446807286,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
-0.19421236165990383,0,1,3,0,2,0,0,6,0,-0.9730570820338237,0.8779316638955268,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3308765166312084,-0.9402686819686471
-1.2498184942475081,8,2,3,1,2,0,1,6,2,-0.8496489372831393,2.321826583963916,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-1.1538543003759079,1,1,2,0,2,0,1,4,2,-0.49485052112492167,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
4.316104750305315,5,2,5,0,0,0,0,5,0,-0.5488415844533461,1.5998791239297214,-5.111218710533784,3.6911924339421294,2,-1.1980171801619406,-0.35713281374070344,1.2323044804316814,-1.7114080742088984,-2.1914713274777955
-0.19421236165990383,1,2,0,0,2,0,0,6,4,-0.21332569091242296,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
-0.482104943274705,8,2,6,1,2,0,1,4,1,-0.3097383039988951,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7718486204685419,0.8451864205831134
-0.7699975248895062,6,1,2,0,2,0,0,6,2,0.4461365825990467,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-0.3861407494031046,7,1,3,1,2,0,1,6,4,0.45384959164596445,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.002283973916703044,0,1,3,0,0,0,0,3,2,-0.11691307782595078,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7764611241967563,0.8451864205831134
1.437178934157303,1,1,0,1,0,0,1,6,4,5.100937542413924,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.19421236165990383,2,1,6,0,0,0,0,7,4,-0.44085945779649727,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.7524024068073962,2.058075924961841,-2.2250590553837895,-1.4940438360167938,-2.8156885765094497
-0.3861407494031046,1,2,3,0,2,2,1,4,0,-0.9422050458461525,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
1.2452505464141022,1,1,0,0,0,0,0,7,1,1.1055988561105163,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-0.5780691371463054,9,1,6,0,0,2,0,3,2,-0.5565545935002639,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7764611241967563,0.8451864205831134
-0.5780691371463054,0,2,6,0,2,0,0,5,3,0.025777589542028027,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.35713281374070344,1.2323044804316814,-1.711984637174925,-2.1914713274777955
-0.961925912632707,9,1,5,0,0,0,1,4,0,0.04120360763586357,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-0.19421236165990383,1,2,0,1,0,0,1,6,3,-0.6606802156336539,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.3861407494031046,4,1,6,0,0,0,0,0,1,0.7392309263819221,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
0.7654295770561002,1,2,0,0,2,0,0,6,3,-0.857361946330057,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3435609018837982,-0.9402686819686471
-0.482104943274705,7,1,3,0,2,0,0,0,2,0.8009349987572643,-0.2049895261557651,0.19544346050287187,3.6911924339421294,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2605358347759383,-0.9402686819686471
-1.7296394636055101,8,2,3,0,2,0,0,0,0,-0.9422050458461525,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.3861407494031046,9,1,1,0,0,0,0,0,1,0.22245932023843126,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-1.3457826881191086,0,2,6,0,0,2,0,4,0,-0.6452541975398183,-0.2049895261557651,-5.116568168367491,1.6708205024804246,2,-1.134357926825577,0.8280125330046234,0.15187837548934674,-1.665859599892781,-2.428147934095114
-0.19421236165990383,3,1,2,0,0,0,1,6,3,0.11062068905812354,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.3861407494031046,4,0,6,0,2,0,0,9,3,0.3034459152310679,-0.5659632561728625,-5.116568168367491,1.6708205024804246,2,-0.7524024068073962,1.0767893987937123,0.64887438376282,-1.5799517179547875,-2.8156885765094497
-0.19421236165990383,0,2,3,0,2,0,0,6,3,-0.6105456568286883,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3435609018837982,-0.9402686819686471
-0.7699975248895062,0,2,6,0,1,1,0,3,3,-0.4717114939841684,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
0.09368021995489735,0,2,7,0,2,0,1,6,2,-0.5989761432583116,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-0.29017655553150423,9,2,6,0,0,0,0,1,3,0.07205564382353467,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-0.002283973916703044,1,1,7,0,2,0,0,6,4,-0.6568237111101949,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
-0.3861407494031046,9,1,6,0,0,0,1,6,4,-0.6683932246805716,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
-0.7699975248895062,7,1,3,0,0,0,0,6,3,-0.587406629687935,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
-0.3861407494031046,0,2,6,0,0,0,0,3,2,-0.7378103061028316,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7764611241967563,0.8451864205831134
-0.5780691371463054,1,1,0,0,0,0,1,3,1,-0.0243569692629375,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.961925912632707,0,2,6,0,0,0,0,0,2,1.5568098853552061,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.3008952423978148,-0.9402686819686471
0.6694653831844997,1,1,0,1,0,0,0,6,1,2.864164918807769,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3389483981555836,-0.9402686819686471
1.0533221586709012,1,1,2,0,2,0,0,0,1,-0.5951196387348527,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
0.9573579647993009,0,1,3,0,0,0,0,1,1,-0.9190660187053993,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7776142501288098,0.8451864205831134
-0.7699975248895062,10,1,6,0,0,0,0,1,2,-0.7185277834855371,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7730017464005954,0.8451864205831134
-0.482104943274705,1,1,2,1,0,0,1,4,3,-0.6336846839694417,5.570590154117792,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
-0.5780691371463054,0,2,3,0,0,0,1,4,0,0.0334905985889458,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-0.3861407494031046,4,1,6,0,2,0,0,4,2,-0.39458140351499066,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3614343538306288,-1.2572215645146647
-0.3861407494031046,1,1,2,0,2,0,0,6,4,-0.30202529495197733,-0.2049895261557651,0.19544346050287187,3.6911924339421294,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
1.5331431280289032,1,1,5,0,2,0,1,6,1,1.3986931998933918,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.0533221586709012,9,1,3,0,0,0,0,7,1,-0.2326082135297174,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-0.5780691371463054,1,1,2,0,0,0,0,0,1,-0.10534356425557412,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
1.2452505464141022,1,1,0,1,0,0,1,4,3,1.0361817746882565,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
1.437178934157303,1,1,2,0,2,0,0,6,4,-0.03592648283331416,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
-0.002283973916703044,1,1,3,1,2,0,1,6,1,-0.6182586658756061,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-1.4417468819907089,0,1,6,0,0,0,1,4,1,-0.5295590618360516,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7170751386959957,0.8451864205831134
0.8613937709277005,9,1,3,0,0,0,0,1,1,0.1530422388161713,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-1.2498184942475081,8,2,2,0,2,0,0,1,4,-0.5681241070706405,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.134357926825577,0.779639253545621,0.4760062069720471,-1.5689970216002782,-2.428147934095114
-0.482104943274705,10,1,0,1,1,1,1,6,2,-0.722384288008996,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-1.4417468819907089,1,1,0,0,2,2,0,3,2,0.19546378857421903,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7706954945364884,0.8451864205831134
-0.5780691371463054,0,0,6,0,0,0,0,7,3,-0.41772043065574394,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
0.28560860769809815,9,1,7,0,2,0,1,6,3,0.25331135642610236,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.5780691371463054,0,1,6,0,2,2,0,0,2,-0.313594808522354,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.3008952423978148,-0.9402686819686471
0.6694653831844997,2,0,2,0,0,0,0,7,2,-0.2750297632877651,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
1.437178934157303,5,1,3,1,0,0,0,1,1,-0.6568237111101949,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-0.5780691371463054,1,1,2,0,0,0,0,6,3,-0.4987070256483806,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
-1.0578901065043074,1,1,1,0,2,0,0,6,2,-0.9306355322757759,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
1.3412147402857024,9,1,6,1,0,0,1,4,3,0.13761622072233573,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
-0.002283973916703044,1,1,0,1,2,0,0,3,2,-0.6452541975398183,4.4876689640665,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-0.8659617187611066,7,1,5,1,2,0,0,1,2,-0.483281007554545,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
